 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
0.0008116386,1.4916671e-06,0.00032071842,0.00055020634,0.00019797804,6.4328297e-06,0.0016512312,0.015625,0.0067390604,0.0,0.0019836137,0.015753424,0.0039651752,0.0,0.08552992,0.40481928,6.96568e-07,1.1097652e-06,1.4749999e-06,1.427115e-07,8.333333e-09,8.333333e-09,0.0,8.333333e-09,1.08333325e-07,8.333333e-09,8.333333e-09,0.0,8.333333e-09,8.333333e-09,0.0,0.000803697,0.0007873241,0.004016064,0.006024096,0.07958478,0.0016512312,0.011875054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.012369848,0.0067390604,0.0039651752,0.000803697,0.00032071842,0.00019797804,0.00055020634,6.4328297e-06,0.0,0.0,0.00048638132,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8262328,5.8333353e-07,0.0,0.00027510317,2.5823223e-05,8.3906474e-07,0.000430756,0.004076087,0.0017580157,0.0,0.0005174644,0.004109589,0.0010343936,0.0,0.08537805,0.40701753,7.135575e-07,0.0,5.8333325e-07,7.135575e-07,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00025115532,0.00024603878,0.0058479533,0.00877193,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.008064516,0.0038723,0.0017580157,0.0010343936,0.00025115532,0.0,2.5823223e-05,0.00027510317,8.3906474e-07,0.0052490234,0.00390625,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.061781652,0.0012828737,0.0,0.00012911612,0.0,0.000430756,0.004076087,0.0017580157,0.0,0.0,0.0,0.0,0.0,0.08528502,0.40000013,0.018893562,0.043689955,0.061756834,1.6309886e-07,0.061781526,0.015445381,0.04562695,0.061756734,1.2499999e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0012557766,0.0,2.2480651e-07,0.0,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0030978401,0.0017580157,0.0,0.0012557766,0.0012828737,0.00012911612,0.0,0.0,0.003921509,0.0,0.0019455253,0.33333334,2.7045455e-05,0.0,2.7045455e-05,2.7045455e-05,0.061756734,0.0,0.061756734,0.061756734
0.0012251148,0.004611685,0.00064143684,0.001650619,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.5036654,0.0,0.33333334,0.26721948,0.08529431,0.40000325,0.0007052662,0.0022300777,0.0044751745,1.5290517e-07,0.00013214166,6.607083e-05,0.00013805128,0.000132125,1.16666655e-07,0.00460905,0.00092181,0.002933052,0.0044750664,1.1666667e-07,0.0,0.00090415915,0.0016238559,1.8070472e-06,5.4211414e-06,0.0,0.41926914,0.6003098,0.40401283,0.16313384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016129032,0.5558424,0.002539356,0.33333334,0.00090415915,0.00064143684,0.000111900634,0.001650619,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,1.5916671e-06,0.00032071842,0.00055020634,0.0002754477,1.3425036e-05,0.002297365,0.02173913,0.0093760835,0.0,0.0041397153,0.03287671,0.008275148,0.0,0.08568223,0.40449437,7.3734276e-07,1.1404181e-06,1.5333331e-06,1.6309886e-07,2.5e-08,2.5e-08,0.0,2.5e-08,1.2499999e-07,3.3333333e-08,3.3333333e-08,0.0,3.3333333e-08,3.3333333e-08,0.0,0.00050231064,0.00049207755,0.0037453184,0.0056179776,0.11072665,0.003446048,0.019826178,0.0018521652,3.4285715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.020652268,0.0093760835,0.008275148,0.00050231064,0.00032071842,0.0002754477,0.00055020634,1.3425036e-05,0.0,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013235509,0.08832523,0.0009045303,5.066395e-07,0.000103890896,5.066395e-07,0.00044247508,0.004237056,0.0018878281,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.08386767,0.61677617,0.028632551,0.07594928,0.0712561,6.556511e-07,0.1042034,0.039288998,0.06846291,0.07657388,6.2584877e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0009597838,5.066395e-07,6.556511e-07,5.066395e-07,0.014109731,0.0004323125,0.003096491,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.003286332,0.0018912554,5.066395e-07,0.0009612441,0.0009047389,0.0001039207,5.066395e-07,5.066395e-07,0.0041620433,5.066395e-07,0.001317203,0.4346012,5.364418e-07,5.066395e-07,5.364418e-07,5.364418e-07,0.07799688,5.066395e-07,0.07908431,0.0704869
0.0008116386,1.7083339e-06,0.00032071842,0.00055020634,0.00024962449,1.2585971e-05,0.0020819872,0.019701088,0.008497076,0.0,0.0038809832,0.030821918,0.007757952,0.0,0.08562564,0.40416667,7.8491325e-07,1.2562699e-06,1.6666664e-06,1.427115e-07,8.333333e-09,8.333333e-09,0.0,8.333333e-09,1.08333325e-07,3.3333333e-08,3.3333333e-08,0.0,3.3333333e-08,3.3333333e-08,0.0,0.00050231064,0.0007873241,0.0034722222,0.0052083335,0.10034602,0.0032306698,0.018277256,0.0018521652,3.4285715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.01903881,0.008497076,0.007757952,0.00050231064,0.00032071842,0.00024962449,0.00055020634,1.2585971e-05,0.0,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13359877,3.4166678e-07,0.0,0.00027510317,2.5823223e-05,8.3906474e-07,0.000430756,0.004076087,0.0017580157,0.0,0.0005174644,0.004109589,0.0010343936,0.0,0.0854744,0.41428572,4.179408e-07,0.0,3.4166663e-07,4.179408e-07,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00025115532,0.00024603878,0.011904762,0.017857144,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.008064516,0.0038723,0.0017580157,0.0010343936,0.00025115532,0.0,2.5823223e-05,0.00027510317,8.3906474e-07,0.001876831,0.003921509,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.7377222,0.002245029,0.0011004127,0.00024101675,0.0016231707,0.0014358533,0.0,0.0020510184,0.0015973197,1.0,0.0,0.5002586,0.7072289,0.085285075,0.40000004,0.08203758,0.30660376,0.72083336,1.427115e-07,0.7375,0.105,0.40147784,0.72083336,1.08333325e-07,0.00055281667,0.00018427223,0.00046267553,0.00054620835,5.8333335e-08,0.0,0.0021599357,0.0011317784,3.0122763e-08,2.2592072e-08,0.0,0.8324359,0.46344483,0.67930937,0.45982143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41838768,0.0020510184,0.5002586,0.0021599357,0.002245029,0.00024101675,0.0011004127,0.0016231707,0.003921509,0.0035095215,0.0029182879,0.33333334,0.017918354,0.0,0.017918354,0.017918354,0.72083336,0.0,0.72083336,0.72083336
0.0008116386,0.0010081254,0.0,0.00027510317,0.00018506643,4.6008718e-05,0.0030870845,0.029211957,0.0125991125,0.0,0.0283743,0.22534247,0.056719247,0.0,0.08528638,0.4000033,0.0012331803,0.0,0.0010081249,0.0012331803,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00025115532,0.00039366205,2.7556864e-06,4.1335297e-06,0.14878893,0.023619786,0.07142243,0.03489832,0.0012172024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.089278035,0.0125991125,0.056719247,0.00025115532,0.0,0.00018506643,0.00027510317,4.6008718e-05,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.00026493342,0.00096215523,0.00055020634,0.00065418833,1.5103165e-05,0.0027281211,0.025815217,0.011134099,0.0,0.00465718,0.036986303,0.009309542,0.0,0.08528864,0.40003777,6.49215e-05,0.00012344483,0.00020128331,1.6309886e-07,0.000201225,6.7075e-05,0.00017162661,0.000201175,1.2499999e-07,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.0010046213,0.00049207755,4.1956428e-05,3.146732e-05,0.13148789,0.0038768037,0.021979913,0.0016500399,2.7210883e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02136936,0.011134099,0.009309542,0.0010046213,0.00096215523,0.00065418833,0.00055020634,1.5103165e-05,0.0,0.0,0.0014591439,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84794796,1.5833338e-07,0.0,0.00027510317,2.5823223e-05,8.3906474e-07,0.000430756,0.004076087,0.0017580157,0.0,0.0005174644,0.004109589,0.0010343936,0.0,0.0861688,0.46666667,1.936799e-07,0.0,1.5833332e-07,1.936799e-07,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00025115532,0.00024603878,0.055555556,0.083333336,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008064516,0.0038723,0.0017580157,0.0010343936,0.00025115532,0.0,2.5823223e-05,0.00027510317,8.3906474e-07,0.20223999,0.9620209,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.065056145,0.0016035921,0.0013755158,0.0035722125,0.00022221231,0.035465576,0.0,0.04053203,0.060620774,0.085726604,0.0,0.05478838,0.05535315,0.08528516,0.40000027,0.007958054,0.01958411,0.040986735,5.8103967e-07,0.024069384,0.0048138765,0.013861176,0.021583166,0.00023796664,0.06481852,0.01620463,0.02943042,0.041663017,6.1583332e-06,0.0,0.0016576251,0.0013778171,2.5618948e-07,3.2023684e-07,0.0,0.07136191,0.10407882,0.06938702,0.00481183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09461711,0.04053203,0.05478838,0.0016576251,0.0016035921,0.0035722125,0.0013755158,0.00022221231,0.12501526,0.0009613037,0.0024319065,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.007954078,0.00064143684,0.0011004127,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.622251,0.0,0.5,0.43198895,0.0852904,0.40000147,0.0016217361,0.0045395545,0.007873707,1.743119e-06,7.695e-05,3.8475e-05,7.6945755e-05,7.529167e-05,1.7583332e-06,0.007952525,0.0026508416,0.0066763135,0.0078736,1.3166666e-06,0.0,0.00090415915,0.0011317784,1.0476953e-06,2.0953905e-06,0.0,0.51798403,0.75038725,0.5888717,0.34657338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.7146545,0.002539356,0.5,0.00090415915,0.00064143684,0.000111900634,0.0011004127,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.00025800007,0.0,0.00027510317,0.00021519352,1.5522697e-05,0.0035896332,0.03396739,0.014650131,0.0,0.009573092,0.0760274,0.019136282,0.0,0.08528732,0.40001294,0.0003155963,0.0,0.000258,0.0003155963,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00025115532,0.00024603878,1.0771103e-05,1.6156655e-05,0.17301038,0.0079689855,0.03631357,0.007443348,5.5372024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.045391962,0.014650131,0.019136282,0.00025115532,0.0,0.00021519352,0.00027510317,1.5522697e-05,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.00016685839,0.0,0.00027510317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08528502,0.40002,0.00020410803,0.0,0.00016685831,0.00020410803,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004018485,0.00039366205,1.6658338e-05,2.4987507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.008064516,0.0,0.0,0.0,0.0004018485,0.0,0.0,0.00027510317,0.0,0.012451172,0.00048828125,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.00064144185,0.00096215523,0.0013755158,0.011637665,4.3211832e-05,0.103955775,0.0,0.19806977,0.2215193,0.026649417,0.0,0.010654254,0.016863298,0.08530232,0.4000234,9.8195706e-05,0.00020773079,0.00031969996,1.427115e-07,0.00031894166,0.00010631389,0.00026979425,0.00031711668,7.3333325e-07,0.00032493332,8.123333e-05,0.00023705584,0.00032213333,8.333333e-09,0.0,0.0017078562,0.0020667256,1.7325017e-05,3.2484408e-05,0.0,0.103955775,0.1555632,0.11918055,0.014195953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.14404,0.19806977,0.010654254,0.0017078562,0.00096215523,0.011637665,0.0013755158,4.3211832e-05,0.4455719,0.00062561035,0.00097276265,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.057326876,0.00032071842,0.00055020634,0.0004820335,4.377121e-05,0.00459473,0.032608695,0.016408147,0.0031946395,0.016903838,0.080136985,0.026980434,0.006816809,0.085285045,0.40000013,0.02337495,0.045185,0.055979326,0.0007214372,0.05656889,0.05656889,0.0,0.05656889,0.056568988,0.056737084,0.056737084,0.0,0.056737084,0.056737084,0.0,0.00050231064,0.0006397008,9.6910355e-08,1.4536553e-07,0.16608997,0.014071362,0.050494794,0.012845745,0.00016491965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.052598745,0.016408147,0.026980434,0.00050231064,0.00032071842,0.0004820335,0.00055020634,4.377121e-05,0.0,0.0,0.00048638132,0.33333334,0.0006432727,0.0,0.0006432727,0.0006432727,0.055979226,0.0,0.055979226,0.055979226
0.0012251148,0.010480312,0.00064143684,0.0013755158,0.000111900634,0.0016231707,0.0014358533,0.0,0.002539356,0.0028980093,0.87408364,0.0,0.40020686,0.538546,0.085289106,0.40000126,0.0018315347,0.005598585,0.010469398,6.01427e-07,7.1916666e-06,3.5958333e-06,4.9549726e-06,5.966667e-06,1.3249999e-06,0.010479816,0.002619954,0.0077238264,0.010469291,1.4166667e-06,0.0,0.00090415915,0.0013778171,7.9515024e-07,1.9878755e-06,0.0,0.72761863,0.66735506,0.7081515,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.6256454,0.002539356,0.40020686,0.00090415915,0.00064143684,0.000111900634,0.0013755158,0.0016231707,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0067840735,0.03737872,0.0012828737,0.00027510317,0.0005810225,6.4328297e-06,0.0033024624,0.004076087,0.00791107,0.0056825643,0.0039672274,0.031506848,0.0079303505,0.0,0.08528504,0.40000027,0.009144743,0.02315835,0.03674922,1.6309886e-07,0.0373786,0.00934465,0.02700298,0.036749117,1.2499999e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0012557766,0.00024603878,3.7157326e-07,1.11471984e-07,0.020761246,0.0033024624,0.016743088,0.0039874483,1.5890731e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016278002,0.00791107,0.0079303505,0.0012557766,0.0012828737,0.0005810225,0.00027510317,6.4328297e-06,0.003921509,0.001083374,0.0019455253,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012997985,0.07207161,0.0009199381,5.066395e-07,0.00010386109,5.066395e-07,0.00043952465,0.00419724,0.0018531084,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.08250791,0.5958621,0.025327861,0.060442895,0.062707156,1.0669231e-05,0.0821003,0.028731644,0.058030248,0.06607193,8.821487e-06,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00097215176,5.066395e-07,6.556511e-07,5.066395e-07,0.015597016,0.00043201447,0.003096491,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0032702386,0.0018569827,5.066395e-07,0.000972867,0.0009202659,0.000103890896,5.066395e-07,5.066395e-07,0.00409621,5.066395e-07,0.0013546348,0.42148745,1.92523e-05,5.066395e-07,1.92523e-05,1.92523e-05,0.06578189,5.066395e-07,0.06691992,0.061584473
0.0008116386,1.5333338e-06,0.00032071842,0.00055020634,0.00030987867,2.8807888e-05,0.0025845359,0.024456521,0.010548094,0.0,0.008883139,0.070547946,0.01775709,0.0,0.086003415,0.40467837,7.135575e-07,1.0927603e-06,1.4749999e-06,1.6309886e-07,3.3333333e-08,3.3333333e-08,0.0,3.3333333e-08,1.3333332e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.00050231064,0.00049207755,0.0038986355,0.0058479533,0.12456747,0.0073946444,0.03242406,0.0077559417,6.0120536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.03377506,0.010548094,0.01775709,0.00050231064,0.00032071842,0.00030987867,0.00055020634,2.8807888e-05,0.0,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014643669,0.022980094,0.001038909,5.066395e-07,0.00012984872,5.066395e-07,0.00045725703,0.004470736,0.0020734966,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.07397848,0.6297279,0.006005764,0.016985297,0.017283112,1.0669231e-05,0.026226431,0.0064235628,0.014637858,0.019119501,8.821487e-06,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0010818243,5.066395e-07,1.1622906e-06,5.066395e-07,0.010077894,0.00043395162,0.0031241179,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.003280431,0.0020695627,5.066395e-07,0.0010839105,0.001041472,0.00012996793,5.066395e-07,5.066395e-07,0.0045204163,5.066395e-07,0.0013974607,0.3828803,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.0015855432,0.082141966,0.00078725815,5.066395e-07,0.00010409951,5.066395e-07,0.00047069788,0.0046250224,0.0022651553,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.07487795,0.3806712,0.01763627,0.066921115,0.03669229,6.556511e-07,0.1167759,0.06672153,0.053796172,0.042366654,6.2584877e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00086438656,5.066395e-07,6.854534e-07,5.066395e-07,0.008236587,0.0004349351,0.0030924976,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.003442824,0.0022719204,5.066395e-07,0.00086686015,0.0007901788,0.000104248524,5.066395e-07,5.066395e-07,0.0047783554,5.066395e-07,0.0010634065,0.37442926,5.662441e-07,5.066395e-07,5.662441e-07,5.662441e-07,0.049667865,5.066395e-07,0.053189486,0.04326132
0.0008116386,0.00051075016,0.00032071842,0.00055020634,0.0002926632,9.649244e-05,0.0024409506,0.023097826,0.009962089,0.0,0.029754205,0.23630136,0.05947763,0.0,0.085290484,0.40001306,0.0002083452,0.00041712535,0.0005106916,1.6309886e-07,2.5e-08,2.5e-08,0.0,2.5e-08,1.2499999e-07,3.3333333e-08,3.3333333e-08,0.0,3.3333333e-08,3.3333333e-08,0.0,0.000803697,0.00049207755,1.08795575e-05,1.6319336e-05,0.11764706,0.024768468,0.08178298,0.03600146,0.0012953705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.0851906,0.009962089,0.05947763,0.000803697,0.00032071842,0.0002926632,0.00055020634,9.649244e-05,0.0,0.0,0.00048638132,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,1.8833339e-06,0.00032071842,0.00055020634,0.00032709417,3.6079782e-05,0.0027281211,0.025815217,0.011134099,0.0,0.011125485,0.08835617,0.022239462,0.0,0.08597794,0.40375587,8.56269e-07,1.3787087e-06,1.8249998e-06,1.6309886e-07,2.5e-08,2.5e-08,0.0,2.5e-08,1.2499999e-07,3.3333333e-08,3.3333333e-08,0.0,3.3333333e-08,3.3333333e-08,0.0,0.00050231064,0.00049207755,0.0031298904,0.0046948357,0.13148789,0.009261253,0.03841322,0.01053419,0.00011090625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.040013768,0.011134099,0.022239462,0.00050231064,0.00032071842,0.00032709417,0.00055020634,3.6079782e-05,0.0,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.6420313,0.002245029,0.001650619,0.00024101675,0.0016223317,0.0014358533,0.0,0.0020510184,0.0015973197,0.5036654,0.0,0.33333334,0.26721948,0.08528509,0.40000004,0.06041236,0.21698113,0.55416673,1.427115e-07,0.64166665,0.09166667,0.30541873,0.5541667,1.08333325e-07,0.00027248333,5.4496668e-05,0.00010859315,0.00013699167,3.4166666e-07,0.0,0.0021599357,0.0016238559,3.461238e-08,3.893893e-08,0.0,0.41926914,0.40144566,0.34515375,0.11906359,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35843363,0.0020510184,0.33333334,0.0021599357,0.002245029,0.00024101675,0.001650619,0.0016223317,0.003921509,0.0035095215,0.0029182879,0.33333334,3.5954545e-05,0.0,3.5954545e-05,3.5954545e-05,0.32083333,0.56170213,0.5541667,0.0875
0.0012251148,0.0003094501,0.00064143684,0.0013755158,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.5036654,0.0,0.4,0.2973684,0.08542343,0.4000431,5.4189597e-05,0.00013247004,0.00025254165,1.1518857e-06,5.2733332e-05,2.6366666e-05,5.1500363e-05,5.1008334e-05,1.8249998e-06,0.00030850834,7.7127086e-05,0.00017617499,0.00025243332,1.525e-06,0.0,0.00090415915,0.0013778171,2.693893e-05,6.7347326e-05,0.0,0.41926914,0.66701084,0.4461462,0.19893362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.6253227,0.002539356,0.4,0.00090415915,0.00064143684,0.000111900634,0.0013755158,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.0010033003,0.0,0.00027510317,0.00018506643,2.3353969e-05,0.0030870845,0.029211957,0.0125991125,0.0,0.01440276,0.11438356,0.028790621,0.0,0.08528579,0.4000033,0.0012272781,0.0,0.0010032998,0.0012272781,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00025115532,0.00024603878,2.7689402e-06,4.1534104e-06,0.14878893,0.011989375,0.043541864,0.01513074,0.00022880953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.05442733,0.0125991125,0.028790621,0.00025115532,0.0,0.00018506643,0.00027510317,2.3353969e-05,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0067840735,1.0333337e-06,0.00032071842,0.0,5.1646446e-05,0.0,0.000430756,0.004076087,0.0017580157,0.0,0.0,0.0,0.0,0.0,0.08533279,0.4036036,1.2640162e-06,0.0,1.0333332e-06,1.2640162e-06,9.25e-07,9.25e-07,0.0,9.25e-07,1.0249998e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00050231064,0.0,0.006006006,0.0,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0038723,0.0017580157,0.0,0.00050231064,0.00032071842,5.1646446e-05,0.0,0.0,0.0038757324,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.008075286,0.0,0.00027510317,0.00018506643,1.9158644e-05,0.0030870845,0.029211957,0.0125991125,0.0,0.011815438,0.093835615,0.023618653,0.0,0.085285105,0.40000042,0.009878021,0.0,0.008075283,0.009878021,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00025115532,0.00024603878,3.439898e-07,5.159847e-07,0.14878893,0.009835595,0.038378797,0.011470077,0.0001314881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.047973495,0.0125991125,0.023618653,0.00025115532,0.0,0.00018506643,0.00027510317,1.9158644e-05,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.07076029,0.0012828737,0.0,0.00012911612,0.0,0.000430756,0.004076087,0.0017580157,0.0,0.0,0.0,0.0,0.0,0.08528502,0.40000013,0.021639321,0.050059136,0.07075283,2.7217122e-06,0.07076016,0.01769004,0.052278508,0.070752725,2.2166664e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0012557766,0.0,1.962812e-07,0.0,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0030978401,0.0017580157,0.0,0.0012557766,0.0012828737,0.00012911612,0.0,0.0,0.003921509,0.0,0.0019455253,0.33333334,8.109091e-06,0.0,8.109091e-06,8.109091e-06,0.070752725,0.0,0.070752725,0.070752725
